Unnamed: 0,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone,Title,FareBin,AgeBin,Sex_Code,Embarked_Code,Title_Code,AgeBin_Code,FareBin_Code
395,0,3,"Johansson, Mr. Erik",male,22.0,0,0,7.7958,S,1,1,Mr,"(-0.001, 7.91]","(16.0, 32.0]",1,2,3,1,0
535,1,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,26.25,S,3,0,Miss,"(14.454, 31.0]","(-0.08, 16.0]",0,2,2,0,2
178,0,2,"Hale, Mr. Reginald",male,30.0,0,0,13.0,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
751,1,3,"Moor, Master. Meier",male,6.0,0,1,12.475,S,2,0,Master,"(7.91, 14.454]","(-0.08, 16.0]",1,2,0,0,1
37,0,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,8.05,S,1,1,Mr,"(7.91, 14.454]","(16.0, 32.0]",1,2,3,1,1
737,1,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,512.3292,C,1,1,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,0,3,2,3
561,0,3,"Sivic, Mr. Husein",male,40.0,0,0,7.8958,S,1,1,Mr,"(-0.001, 7.91]","(32.0, 48.0]",1,2,3,2,0
565,0,3,"Davies, Mr. Alfred J",male,24.0,2,0,24.15,S,3,0,Mr,"(14.454, 31.0]","(16.0, 32.0]",1,2,3,1,2
679,1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,512.3292,C,2,0,Mr,"(31.0, 512.329]","(32.0, 48.0]",1,0,3,2,3
742,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,262.375,C,5,0,Miss,"(31.0, 512.329]","(16.0, 32.0]",0,0,2,1,3
119,0,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,31.275,S,7,0,Miss,"(31.0, 512.329]","(-0.08, 16.0]",0,2,2,0,3
